id,Exited
199625,0.08917622435097584
199626,0.03970877030371502
199627,0.0932580405694955
199628,0.6147798721789639
199629,0.03419300658744348
199630,0.6809355429667439
199631,0.5480011272736206
199632,0.054869433541910324
199633,0.022284605586566936
199634,0.016049505367672346
199635,0.672057923528914
199636,0.2718254453955811
199637,0.1168166625185504
199638,0.01800504992305269
199639,0.7997858431882608
199640,0.012159175917611795
199641,0.7397606132271277
199642,0.1235638163257254
199643,0.5937405919189304
199644,0.07950035791522157
199645,0.8619153830207272
199646,0.7024396079400138
199647,0.1422226505775129
199648,0.515927935464529
199649,0.17965344458263147
199650,0.08035851381079356
199651,0.5231884577687248
199652,0.03617053467190929
199653,0.49885765284273176
199654,0.6900496010763764
199655,0.1036057818307856
199656,0.3384079334481247
199657,0.0639710926170055
199658,0.6972491156221624
199659,0.4673719485397196
199660,0.8618276036093487
199661,0.3920922945901714
199662,0.01631348545038133
199663,0.06743544431126554
199664,0.027573017361683508
199665,0.17822342962452922
199666,0.013083838933391255
199667,0.028524306469149
199668,0.012523544338304202
199669,0.012719974033956164
199670,0.23765308512912878
199671,0.9103768681348775
199672,0.2927413439041812
199673,0.08013418544798223
199674,0.5328675043492089
199675,0.019569225486218384
199676,0.03898388208039081
199677,0.10610306092089623
199678,0.01843592529871456
199679,0.10332779542291377
199680,0.008352131635834049
199681,0.0504574662634345
199682,0.4419983966456908
199683,0.05936236585970798
199684,0.022151847897559144
199685,0.0071333190728913864
199686,0.1954213968913525
199687,0.009980186522684698
199688,0.014496209387527556
199689,0.028524394104833557
199690,0.7143565033550164
199691,0.015804853947517183
199692,0.007786394634833934
199693,0.016174386458387344
199694,0.018348064704145305
199695,0.717337239194037
199696,0.03600358350963156
199697,0.2403396463917534
199698,0.2670327189850769
199699,0.007777462567504924
199700,0.0885723517536214
199701,0.7892076990657634
199702,0.44604282992280964
199703,0.25643738789781895
199704,0.2710266888193674
199705,0.03665760795251191
199706,0.22488955540799352
199707,0.5934928749366007
199708,0.17043807390542332
199709,0.13862175233166038
199710,0.6359484112755757
199711,0.4423257296085246
199712,0.026283205329010417
199713,0.4472597577819181
199714,0.00863133494672875
199715,0.32302262790537545
199716,0.030298487571449973
199717,0.038189669279473336
199718,0.05907371294823214
199719,0.01703139243571301
199720,0.02992013296399107
199721,0.8163714901275272
199722,0.679424528198652
199723,0.21480574501000974
199724,0.018113406742257542
199725,0.19440678139448564
199726,0.04806482244579946
199727,0.4708554621660071
199728,0.46316122877163046
199729,0.018491032283306674
199730,0.0828048678739343
199731,0.027192504905874323
199732,0.023701435952428285
199733,0.042044119942485254
199734,0.2869851936099575
199735,0.3903346985051947
199736,0.2526493178383334
199737,0.6057114842432982
199738,0.01749934563304439
199739,0.15755326896636093
199740,0.010446742817902123
199741,0.05327870307659573
199742,0.09001301982886596
199743,0.15388523536344953
199744,0.07258865111577432
199745,0.014951739683604241
199746,0.02566948518983213
199747,0.06268812965537973
199748,0.4483934263028055
199749,0.018325050710653365
199750,0.7107886652048238
199751,0.8053005224807147
199752,0.38733880600387766
199753,0.06865677765191322
199754,0.011147071446515713
199755,0.04079950644912577
199756,0.03123354861028971
199757,0.15527958484537857
199758,0.10832683419527428
199759,0.08093199046803079
199760,0.9244905092609033
199761,0.8504909473714756
199762,0.021466258052109093
199763,0.06476201714887775
199764,0.017408986272818772
199765,0.05860757470607786
199766,0.810118958570749
199767,0.2917465147193068
199768,0.790219231543097
199769,0.18443909742517306
199770,0.09838450183322067
199771,0.21783329944811622
199772,0.01905291099990486
199773,0.04258015792638029
199774,0.00905031079184622
199775,0.12861046629783246
199776,0.007208474320924215
199777,0.37206681581308937
199778,0.03490651624016707
199779,0.04925518376374773
199780,0.02909264478779719
199781,0.09538466355586324
199782,0.010942059810462595
199783,0.008239542825277255
199784,0.13071438038881342
199785,0.011930543381346782
199786,0.04108745727122135
199787,0.07425727746104481
199788,0.04015131519035372
199789,0.036015190720793074
199790,0.011999319517206357
199791,0.1301655248342616
199792,0.11902254939037928
199793,0.8890974228938369
199794,0.021082267541921242
199795,0.28821757027273015
199796,0.01763990699098447
199797,0.017450092948872654
199798,0.1668321668145317
199799,0.018640484892503306
199800,0.06676967661443572
199801,0.8519815076107914
199802,0.8059908394394951
199803,0.10152395399439695
199804,0.2725185196633982
199805,0.029590160534593835
199806,0.01550704064921316
199807,0.013482195195813685
199808,0.010047393918809907
199809,0.2324341267548019
199810,0.1464934289869382
199811,0.14198150400360482
199812,0.021408028991143458
199813,0.08886977217268545
199814,0.1499296827709583
199815,0.09588777766709207
199816,0.0909188685600618
199817,0.27970202014019296
199818,0.09552515342612161
199819,0.13219904462699777
199820,0.07167943943742637
199821,0.26910611058973055
199822,0.14388040337912536
199823,0.06919785825570618
199824,0.012691641833326344
199825,0.05852434124071785
199826,0.8016998785852799
199827,0.8687926868703789
199828,0.11433635712185958
199829,0.0222031529991352
199830,0.02939268706648
199831,0.2588852824108501
199832,0.03780626382912262
199833,0.29038116338043535
199834,0.007809734796799579
199835,0.5805630114493157
199836,0.10141613616037526
199837,0.09751641363845061
199838,0.022442150966364774
199839,0.06211375372000871
199840,0.02257794836829499
199841,0.8705372523580386
199842,0.014584437279819095
199843,0.3032628078288659
199844,0.0267474203036988
199845,0.04180467877659074
199846,0.012048384486708835
199847,0.08756844033603872
199848,0.20802458540003924
199849,0.6657783685608879
199850,0.10883522758205148
199851,0.06789335342157525
199852,0.007113830369879827
199853,0.1220142694703837
199854,0.01062930073665068
199855,0.6918948480088393
199856,0.16730133117406143
199857,0.03283922957214111
199858,0.8509728348894329
199859,0.01612494790889553
199860,0.11903615485492314
199861,0.08924231803005529
199862,0.0168109557383385
199863,0.060415465616522813
199864,0.09302166816071633
199865,0.02358335985219948
199866,0.12740460560338793
199867,0.20630386243360344
199868,0.011702987321512393
199869,0.006367542474430526
199870,0.2519337895137767
199871,0.0958187339240945
199872,0.5481669634729958
199873,0.344225022957267
199874,0.01690103271616729
199875,0.052644743124149664
199876,0.1615420289467048
199877,0.352653925124703
199878,0.2217882257097553
199879,0.6831877138702102
199880,0.018669090844288454
199881,0.38978502552541433
199882,0.9202859342296136
199883,0.7052187386614436
199884,0.4940493233508971
199885,0.41793686946332126
199886,0.0680800758871155
199887,0.06398483022360658
199888,0.048799516954708216
199889,0.14245900787027532
199890,0.6659550113902849
199891,0.02024649933788987
199892,0.5045228646173939
199893,0.04998504671861472
199894,0.044626410102600655
199895,0.06856511832326966
199896,0.13541394679308513
199897,0.08764270614431013
199898,0.7450955413640722
199899,0.010393290143114324
199900,0.08557052805212689
199901,0.0258299256708867
199902,0.03983681673460049
199903,0.7831566977208885
199904,0.027861683918883506
199905,0.9115200273698648
199906,0.05318656968772567
199907,0.016786205453373698
199908,0.10750317229375107
199909,0.09087757746769769
199910,0.04885035355742967
199911,0.027255144122479442
199912,0.016516471247991334
199913,0.347275920105153
199914,0.8689458867918587
199915,0.1854383002850075
199916,0.19882568177610835
199917,0.006561222433181938
199918,0.05504868635222026
199919,0.1615085287005823
199920,0.6105000632877678
199921,0.3265193566323012
199922,0.0075846268787957555
199923,0.5536229703586432
199924,0.04211516947120176
199925,0.7773630804769281
199926,0.16979793746575525
199927,0.8184991929179105
199928,0.016814293641220668
199929,0.04425864515377232
199930,0.9383834741400694
199931,0.16187998443369467
199932,0.28626649542643573
199933,0.17348239091681153
199934,0.01340539494198711
199935,0.028651998201190857
199936,0.4339525106603472
199937,0.018135899113655127
199938,0.008413666983844527
199939,0.027219507558549582
199940,0.8035662239523216
199941,0.05513255388951884
199942,0.04512357100174403
199943,0.04482010255733345
199944,0.040972811644179714
199945,0.10614962249632566
199946,0.057960142252038375
199947,0.04941138203876294
199948,0.4715995523378151
199949,0.03310744440698648
199950,0.6363765214327429
199951,0.1849962297584439
199952,0.3211190389442479
199953,0.3308280641417554
199954,0.11080487607337906
199955,0.12784233709320617
199956,0.26083610380639405
199957,0.6879030064752324
199958,0.1261912966423497
199959,0.0080658506935654
199960,0.18326278249493722
199961,0.0662334952334443
199962,0.0124547287404008
199963,0.03318644371992623
199964,0.015180207139791355
199965,0.09299470385181902
199966,0.7881929193888096
199967,0.10397336524114907
199968,0.8475621695543939
199969,0.053820182460680745
199970,0.017326021404159796
199971,0.6388468558061641
199972,0.014829733899564606
199973,0.04330731308798596
199974,0.018401866780253715
199975,0.04178909290316323
199976,0.1718450853050727
199977,0.009606983246340578
199978,0.03657017522449996
199979,0.1800479065840858
199980,0.9048490175086276
199981,0.05787269179020591
199982,0.1304620336340734
199983,0.17940909868111654
199984,0.9149229226668583
199985,0.06596032996390332
199986,0.37213084040121047
199987,0.5671974182378653
199988,0.05707684239436417
199989,0.03015365184392443
199990,0.42022570625107986
199991,0.008612364387099716
199992,0.03853989816879528
199993,0.03033960892619821
199994,0.06348224381693741
199995,0.7730805294760775
199996,0.3361121299064431
199997,0.034070640452870476
199998,0.03019294747356857
199999,0.023317377762249864
200000,0.02151653717814342
200001,0.12528180898863495
200002,0.0886832853585101
200003,0.03214366827805481
200004,0.20530000875598028
200005,0.2572399292641999
200006,0.018922890311680155
200007,0.8254451430452624
200008,0.16189489259151196
200009,0.015832201471645057
200010,0.03780305430682016
200011,0.010307032623939087
200012,0.14916120952197504
200013,0.01794574323189403
200014,0.21050339069166626
200015,0.008044868624263969
200016,0.017615364160811702
200017,0.007731017016442345
200018,0.06484709647305616
200019,0.016072248901982368
200020,0.010659903004808506
200021,0.12463756447575401
200022,0.030558747960763747
200023,0.2552471637582427
200024,0.36155210274889255
200025,0.018571990690216332
200026,0.03950135188418045
200027,0.02311306375690855
200028,0.3930689608998479
200029,0.429897009356556
200030,0.22989536626941018
200031,0.34256445717873607
200032,0.562977155715831
200033,0.0917390998149778
200034,0.6026156794824502
200035,0.293466304862631
200036,0.6982847988273057
200037,0.008620967942735454
200038,0.03149223274347376
200039,0.32263992372654027
200040,0.136176889231522
200041,0.01656810744935728
200042,0.12614775900313482
200043,0.06200582783473891
200044,0.8083454058665086
200045,0.923202621520447
200046,0.06078036938139203
200047,0.038931280211457725
200048,0.8149336190155855
200049,0.007276105944287156
200050,0.7149984341540124
200051,0.009950947527664034
200052,0.012718020437360514
200053,0.0172207999035042
200054,0.05455817980145846
200055,0.13134390462286968
200056,0.008213330801346863
200057,0.024755425725499176
200058,0.16807635282141772
200059,0.1761264344482745
200060,0.05155126321781487
200061,0.016864205931612572
200062,0.008881099197220785
200063,0.5443865537937205
200064,0.012219950399442936
200065,0.803665587011138
200066,0.1793311806917652
200067,0.3644034679243662
200068,0.08003903097969232
200069,0.020038355697526083
200070,0.03498042348007938
200071,0.9300434660092387
200072,0.13172850785704238
200073,0.06308727219089749
200074,0.35579958589228067
200075,0.7837502947790523
200076,0.7568351916856443
200077,0.013177825649537728
200078,0.32879961680298914
200079,0.9664262351520293
200080,0.29096332671168884
200081,0.6114620358237947
200082,0.07209291030813542
200083,0.27346481480742785
200084,0.9589744776146499
200085,0.26478434693715674
200086,0.38876148485902157
200087,0.9118833084377607
200088,0.2172224727845594
200089,0.21072657649744642
200090,0.00937553294872259
200091,0.7850540532865917
200092,0.28675167067589163
200093,0.03475643474073402
200094,0.4044102587620624
200095,0.1158204928841664
200096,0.015377548991273719
200097,0.0634948406675974
200098,0.29610103660319387
200099,0.0344634139575295
200100,0.013365756833737216
200101,0.6757867424802092
200102,0.015213028274330832
200103,0.29653587338978427
200104,0.012705188038809864
200105,0.3539432965849887
200106,0.16344527016244087
200107,0.007647458133882643
200108,0.01737005168604928
200109,0.007738206025173074
200110,0.6612653321290555
200111,0.05785063029479739
200112,0.40769703225975457
200113,0.13678295441972377
200114,0.7683477154180176
200115,0.01153632986040406
200116,0.7260566843953983
200117,0.01904919256970115
200118,0.010582800088673044
200119,0.13840477906536744
200120,0.12257574203527627
200121,0.0194971019635372
200122,0.1890214402761953
200123,0.008261656813165322
200124,0.07364036064829378
200125,0.5077795809035276
200126,0.2863818216395189
200127,0.40181643551130214
200128,0.049025114117882816
