id,Exited
198414,0.023767852268937642
198415,0.16123227936936724
198416,0.017840243072667204
198417,0.25921984021090116
198418,0.9001258204346927
198419,0.21532744624139838
198420,0.05637085623745758
198421,0.07467121496867299
198422,0.12981162050500256
198423,0.10672484487683012
198424,0.27418392346019776
198425,0.13685718997430874
198426,0.011027456833783197
198427,0.07778761726979155
198428,0.1042552263770534
198429,0.06779698815572607
198430,0.043328695599695696
198431,0.013323317691303932
198432,0.03732585757942876
198433,0.8427142112828991
198434,0.27627211519697814
198435,0.07008570833546787
198436,0.013776451388705108
198437,0.7985317226678846
198438,0.03096083748503104
198439,0.34867468295060566
198440,0.006077586933904316
198441,0.005330182112926053
198442,0.8803396355432377
198443,0.027778884483774878
198444,0.7707441057610083
198445,0.06994765367063749
198446,0.8315063282262074
198447,0.5046479789980058
198448,0.008258387455701533
198449,0.2848608243880696
198450,0.017477683920387406
198451,0.02973020152225255
198452,0.04555916851428485
198453,0.28528133290910695
198454,0.6524004117151034
198455,0.08663671759216635
198456,0.04768739662118669
198457,0.017713173051155627
198458,0.5552178403758099
198459,0.042456473993326985
198460,0.4705693599717068
198461,0.017156336057624476
198462,0.6329462968462916
198463,0.8531763985035457
198464,0.17645806960861998
198465,0.34376601172394733
198466,0.05196702285230882
198467,0.03858010537763181
198468,0.05285583919312059
198469,0.01548047961282644
198470,0.03542291608262792
198471,0.07190660800235843
198472,0.028881023511199755
198473,0.34806943615318076
198474,0.2160995994319806
198475,0.6609814640212315
198476,0.18909077748361813
198477,0.17571571801955374
198478,0.013387729472470456
198479,0.19679528498479745
198480,0.014238812542309522
198481,0.014120004664699806
198482,0.8694081763762982
198483,0.010367939392390235
198484,0.17591047508111057
198485,0.010662136418952549
198486,0.0201757434542979
198487,0.022404705046099056
198488,0.8982864711146203
198489,0.03168247990101978
198490,0.2785525385742048
198491,0.1008468849788444
198492,0.24249462390348564
198493,0.01657294537455997
198494,0.7296720642359964
198495,0.7437854719213253
198496,0.14257521333136025
198497,0.03198281206629769
198498,0.9247534678873183
198499,0.12039860932296534
198500,0.08129200962862117
198501,0.5658993583681511
198502,0.0930582367117617
198503,0.2267179491078873
198504,0.034978577204781244
198505,0.09153208210890776
198506,0.18874246385821475
198507,0.018130035055881177
198508,0.32132720010741245
198509,0.040936716912039366
198510,0.18301802751027604
198511,0.00819998848240561
198512,0.07641984720878531
198513,0.14567818998917043
198514,0.18453773944647867
198515,0.8301272281637706
198516,0.8062565753465945
198517,0.006662692386124916
198518,0.052697273016308624
198519,0.061553980206283776
198520,0.33197145577726755
198521,0.04159856468627045
198522,0.5708972316319224
198523,0.08453978872922593
198524,0.044455757809702165
198525,0.1001793175568961
198526,0.1343747949248931
198527,0.010355912609617293
198528,0.1670895279640638
198529,0.36135436914997543
198530,0.4802580475871736
198531,0.7967446223084698
198532,0.026499606557392235
198533,0.0620290960274838
198534,0.7689719488739648
198535,0.07378878822965951
198536,0.06297891199845519
198537,0.0425922036812489
198538,0.014962342282372334
198539,0.3254828120518035
198540,0.012953441567460693
198541,0.975898948777904
198542,0.759328620927816
198543,0.22242540929732074
198544,0.7486548363902209
198545,0.03185068153124234
198546,0.24722311414388767
198547,0.07300627244790082
198548,0.14488684295602094
198549,0.8827140257021009
198550,0.22311564186809807
198551,0.04539642951852028
198552,0.007406241532466754
198553,0.6680779006593971
198554,0.6824889758626813
198555,0.7775517583263561
198556,0.013656897777530028
198557,0.007964113576014656
198558,0.045958820021346866
198559,0.01268647370174408
198560,0.09549179359598857
198561,0.03480661113492621
198562,0.39771289601267323
198563,0.2854798609166508
198564,0.22426952507629477
198565,0.6382951163870332
198566,0.0746051194610375
198567,0.6605353126121316
198568,0.05074363932216716
198569,0.022965536489306625
198570,0.07324818799043
198571,0.3253182071810302
198572,0.0640573402812158
198573,0.07811029566467834
198574,0.3687973281599821
198575,0.05887246042159692
198576,0.03992021112912293
198577,0.03391061688612783
198578,0.18852771575422025
198579,0.303538341447935
198580,0.012330782664053191
198581,0.02165712530876774
198582,0.009890274927615513
198583,0.13917082365010622
198584,0.9202861930872293
198585,0.6585831816916309
198586,0.19335306230082222
198587,0.02652069577770469
198588,0.015043692842741534
198589,0.27032015608328824
198590,0.011997264395610358
198591,0.03252336095143184
198592,0.16170897546105756
198593,0.1585036327760752
198594,0.06471001088853937
198595,0.14211580732973456
198596,0.038836588096305566
198597,0.06442636089313872
198598,0.0073385371636091636
198599,0.01869945747159874
198600,0.07594785814321478
198601,0.026886519860265246
198602,0.047905985573153245
198603,0.6226467488337928
198604,0.08006104076772226
198605,0.17618342875187204
198606,0.11798048626615923
198607,0.07419408953069756
198608,0.022107415398434336
198609,0.024919487569912614
198610,0.13725662663166635
198611,0.045753972203704224
198612,0.417026012749518
198613,0.31197805265422957
198614,0.10862343788900482
198615,0.22818634056581177
198616,0.0306917464443904
198617,0.008930707972970643
198618,0.6268084675098702
198619,0.06495993733715488
198620,0.1884234997620663
198621,0.014251657074549893
198622,0.03821653230609709
198623,0.051180563258838546
198624,0.23476351966642767
198625,0.30434495039926623
198626,0.2787232089727401
198627,0.13137194169133848
198628,0.10455584602350565
198629,0.10109779275242792
198630,0.1972444368301185
198631,0.288709091125119
198632,0.22641834779759115
198633,0.4831548050108939
198634,0.37589726230268977
198635,0.1030503383783968
198636,0.8015775623572601
198637,0.07840511674826926
198638,0.19277923877846573
198639,0.007380653311687622
198640,0.10986549905086554
198641,0.012640570470696418
198642,0.15645317139783194
198643,0.16623660059427597
198644,0.01802626280984374
198645,0.031506640576541955
198646,0.01025294620905053
198647,0.0074836022636307845
198648,0.6111796667543372
198649,0.6996433518695192
198650,0.1125025283428015
198651,0.7219076844814263
198652,0.8469561155859688
198653,0.12223637585076287
198654,0.04146591319442987
198655,0.025629959536261654
198656,0.17477471874480793
198657,0.03745577486603801
198658,0.32067806200012683
198659,0.04572340089654782
198660,0.01266181820553107
198661,0.0792707239487806
198662,0.179821723065488
198663,0.3907079896487277
198664,0.8276054325071086
198665,0.3359796282682312
198666,0.04989981964634467
198667,0.029310124947821307
198668,0.1647134034660086
198669,0.18614890997744676
198670,0.07352564478706625
198671,0.17973058319743396
198672,0.04313990362604983
198673,0.9309757803003625
198674,0.019394147895794238
198675,0.06718762920414041
198676,0.6982723477998853
198677,0.01165562314374613
198678,0.04322964999853405
198679,0.09901612535693091
198680,0.0319891286250433
198681,0.36899955108251126
198682,0.15218796627655667
198683,0.5867036463621106
198684,0.025106778198075434
198685,0.04991750022465155
198686,0.03985538398626512
198687,0.005921250995566309
198688,0.08579174253885347
198689,0.03547775888557192
198690,0.010860868263685855
198691,0.008701381217355546
198692,0.01616373785171058
198693,0.2822071385810643
198694,0.016142607137154923
198695,0.23059458648957337
198696,0.2904361475767717
198697,0.02709596955757737
198698,0.09644058180358969
198699,0.010884842317541062
198700,0.1167939978170511
198701,0.01154344687133714
198702,0.9264800151246377
198703,0.6971775345877879
198704,0.42725811386186757
198705,0.8584437179313513
198706,0.011670059039970062
198707,0.020728516529392397
198708,0.013901255211434262
198709,0.8833936705133666
198710,0.3555275881378599
198711,0.07444767816940841
198712,0.10117992299320894
198713,0.9052298002461006
198714,0.005939322122879145
198715,0.5797932349062107
198716,0.15301674995701708
198717,0.047238603599916856
198718,0.01929913028973723
198719,0.2582760132033739
198720,0.013830280846583783
198721,0.16227216744344639
198722,0.11185867092561194
198723,0.36587564332579803
198724,0.018930513505315466
198725,0.007124339678824917
198726,0.01889374351100409
198727,0.7145886801051738
198728,0.015137294765237971
198729,0.01280184455793111
198730,0.43280365761229406
198731,0.01214818803492574
198732,0.0056402565198672185
198733,0.46278760008476416
198734,0.0802900834403146
198735,0.03188993398174933
198736,0.5896093401473312
198737,0.014851364349629182
198738,0.04040741366808839
198739,0.28682090684059175
198740,0.01489786390081143
198741,0.05600049931617958
198742,0.17359331984992904
198743,0.046646380306889154
198744,0.39385093349361144
198745,0.18233304466639355
198746,0.008763079000814463
198747,0.06355288242063542
198748,0.04799907014287976
198749,0.39349172370577357
198750,0.9030877780878401
198751,0.054732651680038706
198752,0.05293305725416047
198753,0.07436411082147931
198754,0.01080202543763803
198755,0.3341433798126486
198756,0.5506384109815272
198757,0.04085200587003718
198758,0.4473867233322294
198759,0.4331820859371391
198760,0.7828174739822782
198761,0.07183103716095435
198762,0.030109064493697338
198763,0.5225566524250118
198764,0.20146751644619365
198765,0.005120336327739913
198766,0.026446532797702003
198767,0.5792170236406439
198768,0.015636465281032498
198769,0.9471697186557873
198770,0.07603893990016009
198771,0.15301827561193948
198772,0.14672418427373457
198773,0.8611453973227264
198774,0.28231256958724743
198775,0.015360874169930521
198776,0.01014095129581345
198777,0.04719477872685074
198778,0.06641558115588642
198779,0.8838571471612399
198780,0.8540029276272993
198781,0.012732432696678864
198782,0.09910483464823766
198783,0.011870036889039978
198784,0.3168765470209225
198785,0.060287934798170476
198786,0.6068558059745108
198787,0.23166486125695213
198788,0.032851868834822655
198789,0.202179691714362
198790,0.7514946751846021
198791,0.07630708783118957
198792,0.6308859220986826
198793,0.07833337113195452
198794,0.20053918599492543
198795,0.013714557367432635
198796,0.39451483098724816
198797,0.13254946669762582
198798,0.3309220906969701
198799,0.20359001939289345
198800,0.33536386833584214
198801,0.010068230774827245
198802,0.293974162681134
198803,0.8432729445229681
198804,0.1778683753115604
198805,0.12503804015994038
198806,0.25921199062173406
198807,0.13691237137264617
198808,0.013733615779951507
198809,0.01607468593446942
198810,0.09698447111400677
198811,0.008038320579954655
198812,0.45785443156965033
198813,0.42645893129616863
198814,0.414508389355701
198815,0.08677417679272266
198816,0.15131758626936415
198817,0.560399830063906
198818,0.06457726469022979
198819,0.008685605492588268
198820,0.7182570326270168
198821,0.07625127409778698
198822,0.18778167256973805
198823,0.009431016540999858
198824,0.027192036107130023
198825,0.033471681099288345
198826,0.019976388560418994
198827,0.018662481048541735
198828,0.07456825683853528
198829,0.07687338440569504
198830,0.4007034145275279
198831,0.005643750886109469
198832,0.19557409370341572
198833,0.016683325312925226
198834,0.03252737940803643
198835,0.02114497890174338
198836,0.02868121157377112
198837,0.028020004825158845
198838,0.03933667917705205
198839,0.04575383737975712
198840,0.01629786798036092
198841,0.00581752689188734
198842,0.007077161361426432
198843,0.13803774440104424
198844,0.08539634037840338
198845,0.04344383566426297
198846,0.6371877035369333
198847,0.035710458262438814
198848,0.01916211860298056
198849,0.8769065003686929
198850,0.9509992405832695
198851,0.7620132781461415
198852,0.020252466334096622
198853,0.07900604992937213
198854,0.017765643100441163
198855,0.9452555464326463
198856,0.965578862948844
198857,0.04320705462537418
198858,0.021177933078481766
198859,0.5282063587856277
198860,0.05583097477758506
198861,0.035758930156544286
198862,0.13040325968064348
198863,0.7923920654174106
198864,0.6427747358038044
198865,0.02722462795672568
198866,0.12922403990227174
198867,0.8831429999153286
198868,0.20137130137246595
198869,0.6135185700003754
198870,0.07026865483762389
198871,0.5989700159818085
198872,0.7872757919186553
198873,0.13108893972140617
198874,0.06953629610250256
198875,0.013413598515632032
198876,0.04000618252802761
198877,0.12004638498742912
198878,0.015480266676016936
198879,0.09021729606431517
198880,0.06222405845107416
198881,0.029410697498563412
198882,0.0167578678832268
198883,0.012965855958853231
198884,0.04855589892015989
198885,0.07035154910233452
198886,0.17294433033591639
198887,0.00860636061874883
198888,0.014021827646425055
198889,0.2095720300732486
198890,0.021846945803734245
198891,0.43557314007196957
198892,0.03888427601907031
198893,0.14020205496807253
198894,0.46107611456098874
198895,0.33938967287614336
198896,0.013416859484946904
198897,0.055546405178088024
198898,0.020548105502327
198899,0.027809250923207997
198900,0.019176128459009123
198901,0.023441698675309222
198902,0.15379853406773492
198903,0.49266577519215926
198904,0.01865320801109204
198905,0.0310966938647256
198906,0.5116293572218429
198907,0.6346675383655958
198908,0.007973792369418815
198909,0.02253106964562807
198910,0.9343060123053949
198911,0.9273877530886205
198912,0.5922467742516164
198913,0.020983806445860557
198914,0.4834407022669194
198915,0.6874889585446009
198916,0.9516483484624103
198917,0.05948875199408572
198918,0.021518742819370454
