id,Exited
197226,0.03230032940897521
197227,0.03247803842258715
197228,0.017098918820448342
197229,0.5900113581412773
197230,0.9404569034162084
197231,0.4980907859845012
197232,0.04176037029765788
197233,0.014712699144990264
197234,0.09878515758642681
197235,0.013062821235185876
197236,0.028280680971239223
197237,0.06780838288581036
197238,0.19813503939831437
197239,0.03561004047933161
197240,0.022260819406717605
197241,0.37717936702210203
197242,0.01980543832164872
197243,0.04543109498465391
197244,0.17304124436342433
197245,0.49001022329818256
197246,0.48122939096921197
197247,0.628729992229721
197248,0.6924611557833853
197249,0.9546362210740892
197250,0.7230801105650938
197251,0.9445461760841196
197252,0.03304529256126938
197253,0.019460044550483516
197254,0.46085729907969475
197255,0.11422961274262662
197256,0.06573699693101746
197257,0.017543240628612816
197258,0.17112883050445346
197259,0.15505472378261
197260,0.08911379372519455
197261,0.1557934275783037
197262,0.044408061331539794
197263,0.030203074693914176
197264,0.24847538582932732
197265,0.662163630484788
197266,0.011461021218909686
197267,0.48153290405231913
197268,0.3185270422383028
197269,0.014346717614055204
197270,0.21934268564868423
197271,0.013424557636798753
197272,0.8492335691317419
197273,0.01704136858629424
197274,0.18039352575485323
197275,0.038292868535210245
197276,0.011593298524912473
197277,0.08446967902526765
197278,0.018804184367599227
197279,0.5736362044528647
197280,0.6380187875573475
197281,0.12314741985306092
197282,0.09499749109468168
197283,0.6015141613309847
197284,0.2639271674111738
197285,0.01428823626344298
197286,0.1719793481958432
197287,0.1302691010927548
197288,0.030814934093321714
197289,0.029830079357231545
197290,0.1164087957957616
197291,0.5184599297742848
197292,0.41322388046208647
197293,0.04815273296970032
197294,0.25120298897619914
197295,0.14481403225395967
197296,0.09211286973819052
197297,0.2017511322597415
197298,0.9546332109167845
197299,0.03370139876091515
197300,0.45214486292920286
197301,0.8398254959448679
197302,0.01850865855505644
197303,0.14983355669346884
197304,0.5012117108263288
197305,0.027011652756514383
197306,0.5139503615298446
197307,0.022865383187310687
197308,0.01503791781129314
197309,0.021288450396632297
197310,0.6242695551883832
197311,0.0581984125565418
197312,0.6194276158594577
197313,0.02737072941975138
197314,0.01956423428142556
197315,0.11565549345889693
197316,0.07217781656563758
197317,0.0584208361105475
197318,0.863971255807052
197319,0.041420608225846166
197320,0.017067892649598012
197321,0.8431038427737744
197322,0.15998235618583792
197323,0.8580826612250377
197324,0.010653658911707402
197325,0.08267852369629938
197326,0.8922806156768727
197327,0.20064975820286726
197328,0.13214911663717252
197329,0.13306228480778792
197330,0.010471752718998362
197331,0.44032853726749166
197332,0.8502251735005913
197333,0.017605358190973284
197334,0.016100352133392875
197335,0.0904065105056533
197336,0.06645259868800489
197337,0.6373842683865786
197338,0.017411026122416955
197339,0.025713554172819578
197340,0.037074886325963716
197341,0.12363817876495871
197342,0.30869388693972066
197343,0.09306975141692041
197344,0.011697759405221046
197345,0.5235394197247567
197346,0.032988123360419085
197347,0.017269720063685434
197348,0.009366094608250995
197349,0.12212299302922895
197350,0.008335435977420614
197351,0.09477836449831502
197352,0.0184477231040941
197353,0.026651419293472308
197354,0.8674913227750919
197355,0.14591503907638995
197356,0.9223477705772207
197357,0.9268556544354949
197358,0.12585162570407313
197359,0.19475413320764542
197360,0.037202706024355076
197361,0.06557086970959727
197362,0.015544685210444527
197363,0.2820885098930716
197364,0.019231966551810902
197365,0.03636939111561717
197366,0.016415630501402576
197367,0.2614656701975104
197368,0.02258108421176476
197369,0.011167188035148563
197370,0.015470000575129074
197371,0.11842057614470675
197372,0.03504128335191642
197373,0.01803698894433117
197374,0.011585659481438292
197375,0.7916357956962934
197376,0.8483050040796823
197377,0.303139251715928
197378,0.5492000259385121
197379,0.08073458506224707
197380,0.034881368074684095
197381,0.30361722371500915
197382,0.14716148475663804
197383,0.023290606616580473
197384,0.019115230735904855
197385,0.27525823984264675
197386,0.3155101191348247
197387,0.2134760504855851
197388,0.015053762541100026
197389,0.010661474141575176
197390,0.3719419974888595
197391,0.509859933760332
197392,0.05981853124852469
197393,0.016957400829222508
197394,0.2047882270429678
197395,0.09619377774868769
197396,0.08505528378979571
197397,0.2498268466121508
197398,0.010675468420910285
197399,0.2721606832412849
197400,0.01635574361738993
197401,0.07222655946146525
197402,0.019466715778400392
197403,0.06706657507162275
197404,0.15593955783135274
197405,0.18113938879316172
197406,0.4129166845867013
197407,0.2741938734443114
197408,0.12560765250906192
197409,0.05771481224416322
197410,0.06083295274245692
197411,0.024289508071332292
197412,0.11113105541211087
197413,0.029485373877564128
197414,0.26754335295751924
197415,0.05954513485902314
197416,0.06649359590799027
197417,0.0391140709782863
197418,0.09892630882274538
197419,0.596778006086562
197420,0.012723523072071436
197421,0.013570200788464402
197422,0.009617092087917382
197423,0.13157402501456666
197424,0.014161780056167684
197425,0.1738284029637575
197426,0.16698655001171847
197427,0.5560942112543997
197428,0.40070266248637804
197429,0.8931477609380046
197430,0.015405316655596133
197431,0.17059496078048045
197432,0.07944862562485254
197433,0.036667776220371706
197434,0.08040271820355938
197435,0.014847273317023972
197436,0.27332892854919616
197437,0.2917815685973798
197438,0.1606010564458718
197439,0.017322476667904197
197440,0.021365322703376766
197441,0.3324587514998382
197442,0.020134507209850123
197443,0.4528107863872049
197444,0.11236861174729684
197445,0.14326951369927438
197446,0.05155737208456357
197447,0.01915696529013529
197448,0.23287609720327185
197449,0.6642540289603565
197450,0.10804685096426186
197451,0.009713601136028234
197452,0.01644097931432872
197453,0.3599620679586693
197454,0.527201240674182
197455,0.03361789696102517
197456,0.008962903040696451
197457,0.14355895085878242
197458,0.024602891898337476
197459,0.7280642344835265
197460,0.0405393873266266
197461,0.058457484691114864
197462,0.02626710766014512
197463,0.011423078949427883
197464,0.0216600106759009
197465,0.19560777909195767
197466,0.8814151343065246
197467,0.024963633354036834
197468,0.009101686302198478
197469,0.12320592653569878
197470,0.0390704626415759
197471,0.27569010560624907
197472,0.02261703779901035
197473,0.9342107183271086
197474,0.3483247091869628
197475,0.013301537016891221
197476,0.5619888405660021
197477,0.02157257293393854
197478,0.03926991145373687
197479,0.06588434520647658
197480,0.03738167861995736
197481,0.11497763931259482
197482,0.011434330992453773
197483,0.022073417640863034
197484,0.07082552730662536
197485,0.18146077340566824
197486,0.8253608587399827
197487,0.0219192928214222
197488,0.02081822001307922
197489,0.27308055618527616
197490,0.16089380385965016
197491,0.6022785971145841
197492,0.13575021981466032
197493,0.15259711076180754
197494,0.4798877982680511
197495,0.17971090907581383
197496,0.38971646067421434
197497,0.029069177619310636
197498,0.06291170911909565
197499,0.019496778055283537
197500,0.23391103763786258
197501,0.05946497742402793
197502,0.06755219393998774
197503,0.009864792285138348
197504,0.28589150455276524
197505,0.01183084250900755
197506,0.5954127345522242
197507,0.019134887419225505
197508,0.24864573832252557
197509,0.28361733587938953
197510,0.6844769432941129
197511,0.06118563249734597
197512,0.92294266753539
197513,0.01683352693610151
197514,0.06807698804508157
197515,0.2984510442934375
197516,0.010228388459133375
197517,0.05188209925654565
197518,0.09392969886874972
197519,0.5416111188655568
197520,0.02276687038947758
197521,0.011378080970865753
197522,0.5701085466011743
197523,0.23615636696599157
197524,0.06281859520011307
197525,0.09050103008754441
197526,0.22297724705603425
197527,0.2578532249623153
197528,0.8858735379068216
197529,0.27798916907486504
197530,0.7783406741281965
197531,0.7888332832676064
197532,0.264209637528695
197533,0.4238451295835808
197534,0.017059431238734525
197535,0.020034058178976404
197536,0.15299422119907508
197537,0.08840004566113728
197538,0.014927539035524432
197539,0.3208714843535195
197540,0.024129427750390623
197541,0.22237334162705358
197542,0.6575380857634737
197543,0.16014166447039208
197544,0.02071918732895517
197545,0.04951305532595839
197546,0.013727797479095407
197547,0.692071388013956
197548,0.14748366653025735
197549,0.06776055314687725
197550,0.056709571470422784
197551,0.02075141731232603
197552,0.2631214667656799
197553,0.10369830130218562
197554,0.06672559382869672
197555,0.06315714645479018
197556,0.0380759033275674
197557,0.15134920705790927
197558,0.6817399500956588
197559,0.08104046494904502
197560,0.013993841890661595
197561,0.7826626687986983
197562,0.9104332413229878
197563,0.01574812330154485
197564,0.020460967958986834
197565,0.032450045040853706
197566,0.5638347125050109
197567,0.5960296219081966
197568,0.021850533080368547
197569,0.04045413293117784
197570,0.014735834957225448
197571,0.22210525027361663
197572,0.05524878997562814
197573,0.8616753705399697
197574,0.1190680256397583
197575,0.015272884082062153
197576,0.02236689624613832
197577,0.12877119256240316
197578,0.13256986551710093
197579,0.019894445608948996
197580,0.015687384431919922
197581,0.10344237032288757
197582,0.271928817994686
197583,0.12607197328065267
197584,0.013774581873289978
197585,0.01703620405080064
197586,0.05618243290955458
197587,0.017428336017592517
197588,0.1460054009055552
197589,0.17192681447215524
197590,0.13646311031881664
197591,0.00956743336725732
197592,0.14805410548347103
197593,0.18388355129622339
197594,0.03820965264039806
197595,0.43175696951708886
197596,0.16433107587312543
197597,0.018304571197938924
197598,0.12319847728710429
197599,0.14048082525395675
197600,0.031188551600945854
197601,0.028274229309253593
197602,0.4644985727896812
197603,0.1592904045990467
197604,0.1028295006234893
197605,0.3492815007386001
197606,0.061930968549060314
197607,0.028895217709418674
197608,0.3621226349590643
197609,0.026145413061732382
197610,0.02411123475158296
197611,0.39896985242625166
197612,0.3237853044806122
197613,0.06433306899272265
197614,0.023237433152581394
197615,0.02951898920310069
197616,0.030696427971912427
197617,0.6064702027579456
197618,0.027033098075432523
197619,0.07829453493011684
197620,0.8738312160724386
197621,0.08674054270127474
197622,0.20915728839998615
197623,0.8561300309083333
197624,0.058219228360892626
197625,0.027771412074173465
197626,0.22441104464825284
197627,0.29986223015733093
197628,0.07628812040108675
197629,0.34982612003582136
197630,0.13585490673491776
197631,0.8762981168120529
197632,0.030137925115890245
197633,0.34036458717689533
197634,0.41826409365627365
197635,0.020083697187524622
197636,0.012266731672777106
197637,0.11853705516254623
197638,0.2390708478785743
197639,0.022801324860512118
197640,0.5246306631110873
197641,0.10821741174108099
197642,0.5535849828031933
197643,0.10466460996968695
197644,0.033733686723856585
197645,0.8986278180189207
197646,0.9568327832516496
197647,0.06911315399230007
197648,0.0660422505888782
197649,0.11914169904824373
197650,0.22665467033507333
197651,0.03508791012903591
197652,0.14372344683528365
197653,0.1574181265266304
197654,0.029711389867950366
197655,0.017198144101172
197656,0.6808841797155705
197657,0.8406743232885083
197658,0.02061385070812488
197659,0.012685878847103182
197660,0.15684634330264316
197661,0.3569012291124784
197662,0.035959210886524345
197663,0.4996080508299728
197664,0.018673843174563217
197665,0.7302631158408757
197666,0.23520541477656468
197667,0.4239131419522398
197668,0.045223784120429586
197669,0.3432012165767964
197670,0.028059349427706853
197671,0.13885091930503657
197672,0.4094163382925297
197673,0.5899009508140954
197674,0.011662797414484994
197675,0.04142887913142241
197676,0.018039420026900996
197677,0.18724312318962896
197678,0.01392137483007289
197679,0.02692142249362043
197680,0.27496113754665596
197681,0.7340590111888196
197682,0.46376389706563964
197683,0.02927154063252601
197684,0.2909585282386056
197685,0.04537581708870176
197686,0.6315126154014437
197687,0.030574968054650296
197688,0.1482565450640918
197689,0.07112693459613562
197690,0.5019387990042756
197691,0.012559928503472687
197692,0.15561579462116806
197693,0.09312625225406096
197694,0.07165412018650326
197695,0.011934569836476061
197696,0.10670072898545657
197697,0.2648703142351205
197698,0.026057248325820258
197699,0.19328502962661082
197700,0.3422313049554755
197701,0.014963553669787558
197702,0.27219896757274803
197703,0.02799464594765469
197704,0.4547929152583442
197705,0.7411047894269
197706,0.008736017061393705
197707,0.0470095244505416
197708,0.04935281653022007
197709,0.01806371317146699
197710,0.014142416138907788
197711,0.9059285919979405
197712,0.014068747796253406
197713,0.020922015825140586
197714,0.11821822535065613
197715,0.19799286965595417
197716,0.018470854931487053
197717,0.3080270370563054
197718,0.017740972174761182
197719,0.10639575570470793
197720,0.01599681788385639
197721,0.06309578171884539
197722,0.8340684116893367
197723,0.40482117205821694
197724,0.6205297293988329
197725,0.016534678666402357
197726,0.10974094511444217
197727,0.017581207440024046
197728,0.026495516485771982
197729,0.10522709640725816
